"""  he deliberately brought this to a pvp engagement....\n\nmy mind is fucking blown..."  ""
"""  you are an idiot that clearly has no understanding of exactly what caused the recession and who did it. shut your trap and go do some research before you start spouting off like you actually know something. you obviously don't."  ""
"""  she did not here you, a great story that someone like you has to be negative about you should not even be able to comment"  ""
"""  go texas they have great american dads that arent affraid to stand up for what is right and what is right is the fact that the little bastar_  is not going to commit this crime again. hell i will send some money to him for bail if they pick him up!!!"  ""
"""  @srqdawgs15 @theladysportswriter some of the opponents scoring were touchdowns that murray threw to their defensive backs or we gave the opponents really short fields.\\n\\n \\n\\ni am not saying uga doesn't have great talent on both sides of the ball.  however, the consistency on offense is missing.  the short dump-off passes are missing. and, obviously our running game and o-line play were missing.  however, the boneheaded ct runs up the middle, the flat footed draw plays, and the fumbles at critical times by murray and the pick 6's had to demoralize our young defense.\\n\\n \\n\\npersonally, i would like to see us never get behind in a game and to win every game by 3 touchdowns.  please forgive me if i am asking too much."  ""
"""  brilliant, brilliant - you are a star, xochitl. don't forget to leave a temporary email address on this blog so i can get in touch with you. "  ""
"""  i like your comment."  ""
"""  steve,\\n\\n \\n\\ni'm there with you regarding the boy scout experience.  monthly ten-foot bonfires are really fun.  you cant beat a cotton ball mixed with vaseline to make a great fire starter.  i'd recommend this tool (combo blower-poker), i have seen tools like it used to get air to the base of the fire without removing my eyebrows (only hair i have left).  http://www.kk.org/cooltools/archives/004847.php  check the site out under general purpose tools.  its a great site to see tool recommendations from others.  on the renegade, gotta get it hotter side, nothing beats a vacuum, switched for blowing and a narrow attachment on the end of the hose.  you can almost be a blacksmith with that type of heat.  on the camping stove side, i am getting a combo wood/leaf fired stove and usb charger.  yes, that's right.  http://biolitestove.com/biolite.html  no need to pack in fuel, and i can keep the phone charged.\\n\\n \\n\\nyours in scouting, dr. evil"  ""
"""  fuck all you niggas in atlanta...how you like that polk county nigga...."  ""
"""  i guess that most innocent b students are out selling weed and call themselves ""no limit ni*gas""\n\nget real aj."  ""
"""  @rn506:disqus read through the comments on this thread and you're the definition of a dick rider. i bet you have a poster of 50 in your room."  ""
"""  did you read the article? they never married. \n\nand you do give a crap because you're commenting...."  ""
"""  why don't you and loweeell trade phone numbers so we don't have to read trash...how does one idiot top another...try to get it!"  ""
"""  cheap\xa0pathetic references to nazi germany, you dont know how good you have in this country a-hole!"  ""
"""  dr. tuteur, i will continue to explore your site as well as view the wonder site you mentioned. \r\n\r\nit seems you are more comfortable with your followers echoing back what you say. perhaps there is an environment that is more conducive to debate and sharing... i am finding a ""witch hunting"" atmosphere here, which is quite disheartening. \r\n\r\ni am not pro-home birth, pro-birthing center or pro-hospital... i am pro what works for the mother. not every woman is a suitable candidate for a homebirth."  ""
"""  hey media matters spin this...... the democrats under dear leader harr reid havent passed a budget in 1022 days exactly . the clueless white house budget director tried (rather pathetically i might add...)\\xc2\\xa0to blame it on the republicans? he\\xc2\\xa0says its because they need a 60 vote super majority\\xc2\\xa0which they dont...they just need a simple majority....which the\\xc2\\xa0""do nothing democrat congress"" has had for the last 1022 days. so what is the excuse? because they dont want to have to force their vulnerable members seeking re-election to have to vote on a budget that should offend hard working taxpayers. and if they dont have a budget printed out then its easier to blow that budget out of the water without taking the heat they deserve. its time the people that owned the white house , the senate and the house for the first 2 whole years of this idiots administration to own up to the mess they ""created or saved""\\xc2\\xa0\\xc2\\xa0"  ""
"""  you must be a jet and nets fan then"  ""
"""  before making a stupida$$ comment....you dumbfuck......try looking up her picture first!\xa0 she is white and very over-weight."  ""
"""  the name jacker is such an idiot"  ""
"""  funny that you are defending a murderer - d**kless idiot defending a d**kless idiot."  ""
"""  no, building much better automobiles. your pathetic bmw isn't the best at anything while audi and mercedes-benz have some qualities to boast. that;s why i call  bmw fans like you absolute idiots."  ""
"""  your mother pussy!"  ""
"""  democrats hate success..\xa0 and commies like obozo hate middle class.. (contrary the b.s. he says)\xa0 why?\xa0 once you become middle class - you become republican and never go back to utopistic nonsense of libs.."  ""
"""  kenneth you are out touch of the situation.\xa0better prepare."  ""
"""  this kind of shit just sets us further away from eachother"  ""
"""  maybe you just didn't listen."  ""
"""  oh sally, take your medicine"  ""
"""  next pete hoekstra's ad should star michelle malkin."  ""
"""  you married your sister bemuse your mom said so..."  ""
"""  one day you'll let your child eat lights naked? you are one sick puppy"  ""
"""  if that happens, they helicpotercopilot will buy you a 6 pack, when you turn 21:)\n\njust fucking with you tbone, you know i love you. i'll fed ex you a bottle of they ketel 1 overnight"  ""
"""  that is a lie, do your research,ass wipe, her parents a well connected democrap dick suckers"  ""
"""  re: luke babbitt -- the funniest tweet i've read all year was the luke babbitt original chalupa 3 written as an espn 30 for 30 promo... "  ""
"""  congrats @jennifer christianson! you are our 6/2 winner! please email your shipping address to imom@familyfirst.net so we can send your book and t-shirt!"  ""
"""  you apparently don't watch the celtics floppers lmao"  ""
"""  suck my dick bitches"  ""
"""  romney is a business who has solid ideas about bringing jobs back.\n\nromney wants a strong military only as a deterrent to attacks by other countries all over the world.\n\nbtw, you liberals use the term ""tax cut"" which is false. a true ""tax cut"" is when \xa0our taxes get lowered.\n\nthe liberal version of a ""tax cut"" is when tax payers are allowed to keep some more of their hard earned money. news flash to liberals:   \xa0it's not your money."  ""
"""  hispanics are a bunch of hot-blooded people. loud, drunk, murderous, and always in    h e a t!!"  ""
"""  your an idiot!"  ""
"""  haha look at the face on her"  ""
"""  these are weighty maaters. cj give guidance. you are the only sober mind in high office."  ""
"""  when you were potty training how did your mama convince you that you weren't melting?  "  ""
"""  go use google simpleton, that's how the word is spelled.\xa0 you dense democrat!"  ""
"""  i was born in puerto rico and i don't speak fuckin spanish fuck outta here bitch i understood every word you said too smmfh eat some food put some pounds on and get it right "  ""
"""  \\xc2\\xa0didn't expect any less of you, scumbag."  ""
"""  then you are clearly going to the wrong hairstylist"  ""
"""  shut the fuck up. you and the rest of your faggot friends should be burned at the stake"  ""
"""  if you're going to criticize the man at least spell the name right, damn!"  ""
"""  noooooo!!! not milton bradley!!!"  ""
"""  this is getting very silly...headline my race hell...a tad dramatic..."  ""
"""  fox isn't required to provide a blog spot for anyone....it's their option if they choose...."  ""
"""  look who is talking...the payaso who sucks at both english and spanish!"  ""
"""  really ? you'd better be prepared for the whole law to be trashed, and pack your bags, your leaving the white house come jan, and good the heii ridence, you commy marxist bastard !"  ""
"""  until it eats you!!! bahahahaha crazy sally!!!:d\n"  ""
"""  if you knew anything about the law, you would then know that would not be possible. \xa0but, then, conservatives loathe education and that's why you need to keep ""justasking"" because you are completely clueless."  ""
"""  and the last day is upon us. will i be the lucky one? doubt it, but it's still a sexy piece of hardware!"  ""
"""  yea, damn those shriners and their little cars!"  ""
"""  let me guess ... you're a soccer fan."  ""
"""  @mahstah someone get this intel to america.\xa0 the time to strike is nigh"  ""
"""  lol..when i am with my homies ...i invite 3 bitchs in my room ...your sister for my right nut...your girl for my left nut... you moma for my dick... \\nit's a party... \\xf0\\x9f\\x91\\x99 it's a party...\\xf0\\x9f\\x8d\\xbb i coming... bitchs..\\xe2\\x9c\\x8c\\xf0\\x9f\\x94\\xab say uh"  ""
"""  well stated\xa0 .... understand this young folks !   it's the real deal ......"  ""
"""  losing sucks...but you cannot beat $7 per hour entertainment!"  ""
"""  this website should have been named www.haterscentral.com because this website is full of people like you."  ""
"""  awe.......\xa0 poor wittle troll on patrol is too $tupid to speak onlyenglish, so i am the bad guy.\xa0 seriously?\xa0 lmfao!"  ""
"""  no sweetie, you're the ""tuff"" guy:\n\nyou are a scumbag. you better hope you bite your lip in public punk. if i am ever unfortunate enough be in your presence and hear that vile garbage, it will be thing out of your hole.\nyou go first - use a real number this time."  ""
"""  just like the guys said...\n\nanother fake job.  wincey fraudy woods!!"  ""
"""  forget about all of the critics on this comment board mr. gill. it's about time someone starts exposing idiots like this guy delesdernier. this guy is arrogant and sits around passing judgement on teachers when the whole time he cannot put together an intelligent sentence in writing. and he is supposed to be an attorney, and is a member of jpsb, and past president of the school board ? it tells me that he must suck as an attorney if he keeps seeking political jobs where he obviously does not need any skills to perform. how did this guy get on the school board anyway ? what an embarrassment to jp and the state of louisiana. god forbid if this moron would actually become a judge....... good job mr. gill !"  ""
"""  battier sucks again!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1"  ""
"""  guarda io sull's2 ho svoice, vlingo e dragon go. non ne ho usato usato uno per piu di 5 min. ad esempio ad svoice gli ho fatto spegnere il bluetooth, il wifi e fatto una ricerca in rete... the allora \xe8 li a occupare memoria come gli altri.\n\n\novvio che dire che \xe8 inutile a prescindere \xe8 ingiusto, ma per ora io una reale utilit\xe0 io non la vedo..."  ""
"""  i didn't think elk were going to ride this thing. how is it bad for them? gondolas not have enough headroom for their bodacious racks?"  ""
"""  thats ok..if i get in trouble there will be millions worse off....i'll loot with the best of em"  ""
"""  fuck the great gatsby.\n\ni'm sorry, that book sucked ass and the movie will suck even more. \n\nyou know what, i am not sorry. i hate that book as much as fucking terry tempest williams, who (whom?) i had to read in college."  ""
"""  mensaje a periodicuchos ingleses y gringos: fuck you "  ""
"""  haha. montreal already moaning about wc."  ""
"""  i don't mind stuff like this as long as it's funny (but this doesn't sound that funny). it's hard for me to be mad at canal plus, though, for commenting on something that seems pretty obvious."  ""
"""  one thing i've learned in 3+years. people that make childish plays on obama's name or call him things such as the messiah are really pea-brains."  ""
"""  maher's show goes on and on....\npalin's\xa0 alakda show gets canceled.\n\nisn't the ""free market"" wonderful?"  ""
"""  you really should be like the other lemmings and jump off a cliff."  ""
"""  man why cannot this be longer? they are fucking hilarious together. loved this. best ""interview"" so far for sure."  ""
"""  durant needs to do something fine a way to get him free."  ""
"""  the sexual preference of your parents does not determine your sexual preference.\\xc2\\xa0 every gay person i know had straight parents. every child of gay parents i know is straight"  ""
"""  good movie....sify you are making fool of yourself...."  ""
"""  on the real shut the fuck up, because you don't even know all the details yet you claim to use logic. how the fuck you gonna use logic, when you don't even know the details. tell me \xa0what city dudes mom father died in? oh you can't, because you don't know.\n\nas for your ""mistaken"" supernatural events why don't you share some since you seem to make mistakes using your judgement occasionally."  ""
"""  you really are a clown."  ""
"""  oooh, what a compliment.  i just wish it was from a higher life form."  ""
"""  read lincoln hawk posts please..."  ""
"""  your comment is kinda racist lol dumb ass"  ""
"""  social strife!? \xa0the man is black. \xa0many people secretly and/or overtly hate that. \xa0when we say you are being prejudiced you scream class warfare!!!!!! \xa0you just don't like to hear about yourself. \xa0i wouldn't either if i were you."  ""
"""  this sorta reminds me of that miss potter movie, you know the begining where she is puttting  certain colors together to get the perfect shade of blue....?"  ""
"""  standards are higher when you call someone an idiot"  ""
"""  your email address is not visible to other commenters."  ""
"""  let's wait to see what the contract and numbers are before getting too upset. \n\ncould be a one-year deal that will not have any impact on dealing for a fa"  ""
"""  ""madden. mass effect, battlefield, need for speed. those games all have competitors"" \n\nign biasd ea gave us money lie!!\n\nshow me the motherfucking compitition for madden please please prove me wrong, untill then...make sure you stop trying to act like your just generally interested in why we hate ea and not paid by them to ask this question. your some greedy fucks just like them and your not fooling anyone but the middle schoolers."  ""
"""  you suck coffey"  ""
"""  exactly why is she a celeb"  ""
"""  why are you still here then????....simpletons like you are anything but refreshing..."  ""
"""  this is a different country that i had swoen an oath to defend. it needs to go back to where this country belongs no socailists/liberals!!!!!!!!!!!!!!!!!"  ""
"""  regardless. they cannot ban you for something other people are doing."  ""
"""  still think you are a\xa0soulless, talentless hack"  ""
"""  yes, that was bullshit when you said that... which is probably why a mod deleted it. but i'll be around to remind you of what you said, not to worry."  ""
"""  30mm rarden cannon in the picture was always a good weapon. i used to repair them, good rates of fire as well."  ""
"""  you are so correct.\n\nplease note: message attached"  ""
"""  @coonhoundtrainer he was coach of the year for many reasons... kd, westbrook, ibaka, jeff green, james harden, just to name a few"  ""
"""  moral of the story:\n\nwhen defending your family, property, and self against a prowler, shoot to kill so they cannot come back and sue you."  ""
"""  your wife is a loon,mick wont give her the attention she wants so she kicks off a bit like a a child who doesnt get their own way she likes to be the centre of attraction grow up"  ""
"""  nigga go fuckin hang yourself you self loathing troll. why the fuck are you following my comments?!? you just proved to me that you have absolutely no life! this video and the other video are 2 completely different situations, so there is no comparison. gtfo & finish getting your ged before i violate you and use your mouth to eat my dogs shit & drink his piss. "  ""
"""  i just want to tell every parents that plz. let your daughter or son to marry their love, specially parents of a girl child must think that\xa0forcefully marry your daughter to someone stranger to her is like giving your daughter to a\xa0rapist because\xa0definition\xa0of rape is making sex with some one without her mental and physical permission. plz. stop forcefully marring your daughter, otherwise you are doing a sin."  ""
"""  you must be amazing at guitar."  ""
"""  2 pints for a tenner, a pub near me charges \\xc2\\xa34.10 a pint so that should be \\xc2\\xa34.30 after the budget,  sick"  ""
"""  hey kraut piss off and go to bed...you are getting old and boring"  ""
"""  and retards like you back to the institutions."  ""
"""  me too! i hope they can fix this sooner.."  ""
"""  you don't seem to understand what nepotism means."  ""
"""  keep sucing down the koolaid liberat stooge.how pathetic you are"  ""
"""  the only ""other"" relevant fact is that he is destroying america!"  ""
"""  is that you, yannick??????? give it a rest."  ""
"""  hahaha today a group of argentine veterans from the falklands war beat the crap out of a senator of the peronist party, the party in power right now, for using them for political purposes. the people in argentina are getting tired of this ""show"" the politicians are doing to distract the argentine population from other far more important problems."  ""
"""  people have been born gay since the beginning of time.\\xc2\\xa0 today, with social media and the web and the constitution of the united states, they're just not going to be shut-up anymore.\\xc2\\xa0 despite the vile attacks from the right."  ""
"""  that's right. it would probably do them some good to lose weight."  ""
"""  es increible como esta el barrio, una hecho en la que intervienen un barrendero, una ambulancia\ny una patrulla de policia, y algunos dudan de la veracidad de los agentes. seria que pasaron por alli vieron a uno y le detuvieron sin mas, as\xed porque les pareci\xf3. la estupidez, el odio cerval gratuito de algunos parece que no tiene l\xedmite. es intolerable la cantidad de sandeces que se puede llegar a decir para desprestigiar a la policia. educaci\xf3n de borriko kaverna tal vez?"  ""
"""  nizam emitante i am not fan for any actor movie is not good hindi original flick dabaang is excellent watch both the movies and tell me gabbar singh is worst movie"  ""
"""  are you that dumb? "  ""
"""  the vocals in this song aren't the normal kpop boy band that you normally here from kpop. they seem...stronger, which is impressive because you cannot normally have that strong while still being in sync"  ""
"""  maybe you are the braindead moron, religious bigot."  ""
"""  it seems to me between pirazolo(sp?) crying about the advance and this stupid story the si gop are crybaby losers. as far as you union hate goes, lanza and maliotakis just picked up ny afl-cio endorsements. will you also denounce them? as far as the abysmal economy, its better than it was, but has a long way to go. i guess its gonna take more than four years to fix the mess your party made. "  ""
"""  i like your name, it suits you well.;-)"  ""
"""  you did your job, you redirected a ku basketball article \xa0on to football. \xa0great job, as far as your earlier post, misery fools did start talking trash, i threw it back at them. \xa0\nwhat's really funny is misery fans talking about a mediocre football program, agreed better than ku, on a ku basketball article. \xa0roar pussycat roar.\nif you don't like my posts, don't read them. \xa0i do not post on misery articles, although i do read them on occasion. \xa0have scanned the posts from their fan base, interesting bunch. \xa0like a strange mixture of a jim jones home brew. \xa0\nnow straighten your antlers and march to the east of the sec, or wherever alabama tells you to. \xa0meet your new boss, same as the old boss."  ""
"""  no you don't have a wp don't pretend, trolls and haters always say they hate something but never get into specifics, such douche bags.\n\nnot everyone loves any os, but as far as consumer satisfaction rates go wp ranks higher than android and ios, look it up. if more people really knew about wp the sales would reflect that but windows 8 will hopefully change that.\n\nby the way let me be the first to inform you that as iof this week samsung has killed bada and put tizen on ice in a effort to focus more and windows phone and android. now you know."  ""
"""  no need to name call!! grow up, we're all men here, unless you're a boy."  ""
"""  tell you what fwd, why don't you read dreams of my father, his book. that way you can really understand the guy you are supporting. it sure is not the same one the left lap dog media is telling you about."  ""
"""  he's doing all this talkin'... i would tell him ""uhh... i need you to focus on getting your dick hard.\xa0 i don't enjoy flaccid meat down my throat."""  ""
"""  and who are you, the proud lord said, that i must bow so low?only a cat of a different\ufeff coat,\xa0that\u2019s all the truth i know.\xa0in a coat of gold or a coat of red,\xa0a lion still has claws,\xa0and mine are long and sharp,\xa0my lord, as long and sharp as yours.\xa0and so he spoke,\xa0and so he spoke,\xa0that lord of castamere,\xa0but now the rains weep o\u2019er his hall,\xa0with no one there to hear.\xa0yes now the rains weep o\u2019er his hall,\xa0and not a soul to hear.\n\nedit\nreply"  ""
"""  four2gojust  nowin reply to 45acp     ................and you just proved my point!\n\nthat your a no-nothing stupid bitchh? i sure as heii did, didn't i!"  ""
"""  you're a moron. i cannot believe people are complaining about freedom of choice."  ""
"""  and sodomize you against your will?\xa0 you are a sick ticket annabelle."  ""
"""  pigs, go jump off a cliff like your predecessors did when jesus sent the evil spirits into the pigs."  ""
"""  never really gave it much thought. i just figured through the back door!"  ""
"""  #nwo4life\n#fucktrolls"  ""
"""  what a smug basket you are.\xa0 "  ""
"""  it is indeed a fallacy and will always be a fallacy."  ""
"""  don't worry, dis/marv will re-release some real versions later, almost nullifying these purchase$."  ""
"""  public workers are answerable to the taxpayers representatives, mayor , city council and in the case of bargaining processes community representatives such as cofc, church groups etc.\xa0 but not silly, uninformed trolls."  ""
"""  not if you're bad and evil."  ""
"""  none of your posts have any value whatsoever."  ""
"""  i am in two minds over this..\\n\\n \\n\\non the one hand stats like this will immediately provoke cries of a widening class division between the educated rich an the uneducated poor. however in recent years the recognition of having a degree has been cheapened by the plethora of nonsense courses on offer. i think anyone who does now go to university will think a little more carefully over the subject they choose and perhaps will study that little bit harder to gain value for their money."  ""
"""  somehow, i feel that pakistan is right in the middle of all of this garbage. yet, the united states keeps supplying them with arms and money. no sense to this at all."  ""
"""  now you're talking.."  ""
"""  fucking stupid waste of beauty."  ""
"""  bradly won...and boxing is fixed..im not a pacman dick rider and i hoped he lost but i saw the whole fight and pacman\xa0dominated\xa0this dude the whole fucking time.... bob arum fighters are all suspect.... \xa0mayweather was smart to stay away.. holy shit."  ""
"""  can you please crawl back in your pathetic little hole. trolls don't accept you because you're stupid as fuck."  ""
"""  very true, indeed! i've tried to sit down and study for hours straight without any breaks and i am not nearly as effective as when i take a few breaks."  ""
"""  you've got to be joking. \xa0have you read his old website?"  ""
"""  your ability to ignore the facts is truly impressive. "  ""
"""  fuck"  ""
"""  sungjong you are just soooo like a man now.\xa0\ninfinite bias list messed up once again."  ""
"""  your mother is the clubhouse whore..."  ""
"""  m\xe1tenlos!!\nhttp://1.bp.blogspot.com/-yvszmvv2irw/tmo8kfaugmi/aaaaaaaaa0k/nllaahknnis/s1600/kill_it_with_fire_kill_it_kill_it_with_fire-s670x394-132457.jpg"  ""
"""  i loved your videos espesily the one called: shit people do insted of studying        :d"  ""
"""  brewers > dodgers\n\nbraun > kemp\n\nend of thread.\n\n:)"  ""
"""  fuck you matt hatfill fat bitch nigga"  ""
"""  no shit, and it's killing us slowly."  ""
"""  enlighten us...their excuse 135 yars ago? 85 years ago? 55 years ago? 25 years ago? do the answers change to fit your arguement?"  ""
"""  maybe you need a better trained guy"  ""
"""  why are you here?"  ""
"""  what are you talking about? zimmerman wasn't police and obama isn't black."  ""
"""  @eustace tilley 2.0 so much anger in watbs.  must suck to be you."  ""
"""  i would comment on how confidently the kings are moving the puck around, but having a 4 goal lead would tend to instill confidence in your game"  ""
"""  then so is yours"  ""
"""  ""president romney""\xa0 sounds really good. now, cheney for vp and we're all set.\xa0 yeah, that's the ticket---romney/ cheney.\xa0 and the\xa0 motto will be\xa0 ""just to piss off the liberals""."  ""
"""  screw you bro"  ""
"""  i wouldn't wear any of that shit. \xa0people who are slaves to the latest ""trend"" are soon parted from their money."  ""
"""  if the obama people didn't realize it before, the rmoney people are a bunch of moral-less nasty fucks. \n\ni guess they deserve each other then. i just want someone to represent me. \n\ni guess not. . . . "  ""
"""  @wild willy @sharksbreath100 they look like dogs eating their own poo."  ""
"""  dan_amd\n\nyou have realy no clue on every single idiotic comment of all your posts.we all don't enjoy your stupid pro amd b:u:l:l:s:h:i:t ignorance.please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside - you stupid fag!\n\nwe realy don't need and want your post here anymore!"  ""
"""  wow & you benefitted so many wins this year from his bat nice stupid"  ""
"""  thinkoutloud - obviously you prefer corruption - more fun and easy pickings of the public's money that way. \xa0we get it."  ""
"""  first off, i am a girl you piece of shit and spawn of the devil. second, research my name and it will come out as son of lucifer? reaaaaally? i pity your parents, having a child as bugo as you. you keep saying i am the father of this, father of that, unya? is that the best you can come up with? bring it on dipshit, bring it."  ""
"""  @nilbymouth \\n\\nyou are right concerning campbell.  my bad.  the qb carosel has me mixed up.  anyways, i still don't like knapp and think we went that road with him once before and do not need to revisit it again.  cable obviously did not think too high of him if he stripped his playcalling duties and decided to call the plays himself.  if knapp was truely great at what he does, he would have had some positive influence on this team with his quarterbacks, and in my opinion, he didn't....carson palmer needs a guy like saunders whose offensive connection to him is undeniable..."  ""
"""  faggot"  ""
"""  no such thing as a gay marriage----- it is not recognized ------and every state that has had a voted on it has voted it down-----by a landslide-----marriage is defined----""between a man and a woman-----"  ""
"""  @gsj2001@jloomis3 i dunno- i heard he was a real bitch as an editor."  ""
"""  naturally you're proud of your own racism."  ""
"""  no kidding ... how did you learn to type"  ""
"""  the shrub was desperately stupid and he had greatness thrust upon him, well, great power at least."  ""
"""  i have 2 absolutely great reasons not to vote obama.\n\nmy children............... he cannot be allowed to destroy their futures."  ""
"""  you tool. this story is about charity and then you come in ""herp a derp.... cubs suck... derp....curse... go sox!"" screw off idiot"  ""
"""  take your meds and go back in your cave."  ""
"""  have you be sipping at th e sacramental wine again?\n\nyou really are a dense little dude."  ""
"""  hey s c you m bag...................you are a phukin moron.................you and your kind are irrelevant!!!!!!!!!! be afraid jack a $ $ be very afraid !!!!!!!!!!!!!!!!!!!! the end is near for your messiah !!!!!!!!!!!!"  ""
"""  kuyt will wait to see what the new manager says about his playing time next season before he bolts."  ""
"""  the heat(outside) hasnt been this bad since the finals"  ""
"""  \xa0you want to approach that shit? lol, the drugs have been around for a long time."  ""
"""  not a chance kid, you're wrong."  ""
"""  because kagawa isn't going to ""sell shirts"" to their favourite team."  ""
"""  very stupid comment you would think it was made with a dick right inside your asshole...if you start calling people kale, kuks and luos t then you are not suppose even to call yourself a kenyan. in mombasa i would have told you...sura kama varanda ya kuma...ngombe..tribal chieftain in a dark coat.."  ""
"""  melissa, i've loved you from the first day i saw you on the show!  you have a beautiful family and your music talent is undeniable.  you and theresa do have one thing in common - you are both strong ladies - that's a good thing.  theresa is used to getting her way, she is a bully, and i am glad to see you stand up for yourself and your family.  i see all these comments on the website that theresa should get her own show.  nope - you should have your own show!  let me know who i need to talk to!  :)"  ""
"""  i am sensing our season slipping away and it hurst a lot"  ""
"""  still waiting for you to put your money where your mouth is, coward."  ""
"""  are you working for the zimermans, amy?\xa0 take your scam posts elsewhere."  ""
"""  i was gonna post the same shit."  ""
"""  off of baseball for the moment,you guys should sit back and watch""the hanoi hilton"" today.no movie capture the perseverance and dedication of men who have served this country."  ""
"""  no bc, no greencard.\xa0 no soup for you!!!!!!"  ""
"""  cellular enhancer or signal booster is becoming incredibly popular among cell phone users. it will provide a better cell phone coverage in poor signal areas which is it's main function."  ""
"""  ""good job, eric.   you defended yourself against your unarmed little \nbrother, who you claimed to love.   you took that gun with you on \npurpose, and you darn sure got to use it, as you intended.""\n\na little harsh, aren't you. nothing like piling on when the guy on the bottom, who admittedly made a huge mistake, is already feeling terrible about it. you are in no position to judge him...perhaps you should try walking in his shoes. his life has been changed forever. and i doubt he premeditated to kill his brother. that's not how accidents happen. was he careless? yes. but i doubt he's a murderer."  ""
"""  stop calling them rich!!!!!!!! \n\nalso, drew franklin sounds like a little bitch."  ""
"""  where she crawled out of?"  ""
"""  for those of you who do not know this, check out the dep. of ag.\\xc2\\xa0 the food stamp program comes out of the dep. of ag. budget. for those of us who are farmers, we would like that explained to all and we would also like the us government to get out of our business with their ""cheap food policy"". the regulations and demands made on farmers by the usda, epa, irs, nsc, etc. would blow your minds.\\xc2\\xa0 and don\\'t forget peta! enjoy every bite of food that you take, unless of course it is not grown in this country - farmers in other parts of the world do not have to abide by the same rules we do. i have no problem cutting the budget - any business that wants to stay in operation has to be lean to prosper."  ""
"""  you get a derp for effort."  ""
"""  \xc1no, v\u0161etci \u010do ho pozn\xe1me vieme, \u017ee hr\xe1 len do vlastn\xe9ho vrecka !!!!!"  ""
"""  good lord denver are you still on here?\xa0"  ""
"""  so, the pit bull attach was okay because the collie should have been on a farm.\xa0 moron."  ""
"""  are you drunk?"  ""
"""  that's good to know because we will never touch a pig like you. where do you get off thinking you people are superior and the most beautiful people in the world?\xa0(bytchplease)\xa0unlike you people, we don't go around disrespecting the deceased. your (littledyck) cannot even touch the surface. only a phatpig like you would spend so much time on an all black website posting racist comments because you are unhappy with self. at least we have confidence. go get some self-esteem and a (dyckimplant)."  ""
"""  this is pretty, but i like your other necklace better."  ""
"""  racist trash.\xa0 you are the lowest level of humanity."  ""
"""  i hope someone you love commits a crime and gets beaten to death for it. not out of spite, though. just so you can learn to accept it unconditionally."  ""
"""  he is not black. you are  so stupid you can not understand that !  he is a racist ,you are a racist ,and both of you are losers !"  ""
"""  ill still fuck him up"  ""
"""  sorry ... cannot hear your tiny voice from way up here on the throne ...\n..."  ""
"""  i have been told they are actually very good in that copy-paste dept. a weekend is more than enough for them"  ""
"""  who the hell do you think you are saying anything! sounds like you are the uneducated ignorant  pieces of shit to me!!!!"  ""
"""  suck ya dads dick ya stupid slut, he's waiting 4 u. you probably ugly as fuck, damn i know it sucks to be you, trollin on a joke i made. fall back b4 ihurt you feelins ho"  ""
"""  let me get a crack at your girl homie."  ""
"""  until she is excommunicated by her bishop. she is a catholic and remains\none with all the rights to receive communion and other sacraments"  ""
"""  ameliemaryann,\n\nyou are absolutely right; but fear not we have discovered the technology of a printing press that can empty the pockets of our future."  ""
"""  you don't get out much do you?"  ""
"""  bumpkins are old, ask your mom"  ""
"""  \\xc2\\xa0the only thing anyone's complaining about is a 501(c)3 non-profit acting like a pac, which is not legal.\\xc2\\xa0 \\n\\nget your head out of your-ass, idiot."  ""
"""  yum yum eat um up.... eaaaaaat them up!!"  ""
"""  you should be saying ""one half-white guy"" talks with one racist pro-muslim racist black guy"  ""
"""  under which rock were you hiding?"  ""
"""  hey moron ""buttons1994"", kerry will not be able to bully obama like romney bullied a gay boy when he was in prep school by physically assaulting him.\n\nbut the clown romney will not be able to bully obama in a debate either, so it's a wash."  ""
"""  all the more reason to slap the dog shit out of them rt""tenkyouplease: alcohols got you feeling like you cant get slapped"""  ""
"""  first off...you do not need to be married to make end of life decision, or purchase health insurance together.  so basically you just want to file a joint tax return??\n\nlook, read any of my posts, i am for equal rights for all citizens.  but it pisses me off when you have to make up phony benefits just to explain to some simpleton, religious nut, why you should also have the right to be married.\n\nmarriage is an institituion of the church...so why gays who are so hated by the church...would want to get married is beyond me.  but it should be their right.  a human being is a human being...period!"  ""
"""  i think they done lost their patience for this bs. i don't think they are going to wait any longer either. they will blow it up with or without the us's a-ok. israel is right they cannot wait for iran to get more of a stockpile. they need to get rid of that or it makes it much harder for everyone else later to blow it up. russia and china definitely aren't going to take to kindly to massive contamination heading their way if they don't do it now. the us should just be ready with cement to entomb the dam things."  ""
"""  i even know who you're cribbing from, sadly for you."  ""
"""  then you let the hoes fight you dont jump in ...dog you a bitch for even saying that shit.. this what i am talking about bitch ass niggas ...doing bitch ass shit all day ...aint no excuse for hitting a woman in that situation. dude suspect for that mess"  ""
"""  b.ball_player28 - <b>heat fans since 10'\nceltics fans since 07'\nokc fans since 11'\nspurs fans since 1959\nbobcats fan since n/a</b>\n\nhow old are you son?"  ""
"""  you are free to leave whenever you like tinkerbell. maybe the kossacks or huffnpuff is more your style. why don't you go over there and complain about their lack of balance?"  ""
